	B_lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T_lymph	ds
497	0.0033144066654191306	0.002359604615869281	0.000464860644885559	0.0035870365593017434	0.9692899535650685	0.0021021139818657338	0.00015921987408116579	0.005272314858148342	0.002750353024689492	0.0001912901519879225	0.0038349520384317777	0.0032368499710419617	0.00343704404920936	mouse_9897_10000
498	0.00029244753014075745	0.00022843775072763745	0.0027396700905977078	0.003505808891007342	0.0013446239528548149	0.9768785367984092	0.002481076197015014	0.0037359221330805076	0.0010251559796497372	0.002521471330062799	0.0015501831225033515	0.003643056285947699	5.3609938003438493e-05	mouse_9897_10000
499	0.0008978673895023049	0.013701838305889433	0.0037909627159549092	0.008468599459670443	0.004063905222757875	0.002791989040850174	0.9023565874459734	0.015100975746423204	0.014258883150404704	0.013415900533659307	0.0023931331201367907	0.011637069242216578	0.007122288626560905	mouse_9897_10000
500	0.13680688163803065	0.052026913461079384	0.03292117718593713	0.1327406642829206	0.12134372063860133	0.10791875764590253	0.02579762595048575	0.10129307462253802	0.0931528312928512	0.05587508621341794	0.015188421419051258	0.12493484564918425	0.0	mouse_9897_10000
501	0.10478495995670012	0.22530226055277633	0.2006789097921297	0.0	0.017086920657931937	0.0	0.0	0.08600000155473553	0.0	0.0	0.056750747589945166	0.24272389360368804	0.06667230629209324	mouse_9897_10000
502	0.0	0.0	0.38421113735562046	0.0	0.0	0.023176529334558927	0.0	0.0	0.0	0.0	0.0	0.0	0.5926123333098205	mouse_9897_10000
503	0.0	0.03465462676562258	0.19897185000622278	0.06708379724849291	0.08302155220782557	0.13799111207489062	0.13306110591248	0.04204526371898768	0.02940737030997042	0.03284157535230118	0.16664570279416338	0.047148386439588234	0.027127657169454554	mouse_9897_10000
504	0.07117161340791846	0.08372403079813204	0.05163321362936142	0.01401202691891399	0.1553892049897967	0.0	0.15015389317273203	0.09734858693893561	0.0	0.050816825828243234	0.150694659800575	0.17505594451539147	0.0	mouse_9897_10000
505	0.018910624617455057	0.20351804671770168	0.19839121469200502	0.06308135461951342	0.035225625392301195	0.09355821770889601	0.0	0.11852327208878766	0.0497592024209217	0.13297300186150585	0.06255184366968045	0.0111732484151841	0.012334347796047748	mouse_9897_10000
506	0.0	0.0	0.0	0.22046242184456322	0.0	0.0455065940678381	0.0	0.21516504205931894	0.0	0.0	0.43752059235172985	0.0	0.08134534967655	mouse_9897_10000
507	0.09631480722653679	0.0	0.10240336980008005	0.13256371724248928	0.049760496778895554	0.00394591012121948	0.06520052217952305	0.03878382587488408	0.032696700677480525	0.03832687624325659	0.0962953690217872	0.15765010753182448	0.1860582973020231	mouse_9897_10000
508	0.04790687240732195	0.0	0.0035369474397649926	0.17744028973019357	0.0	0.12559946845334244	0.004055981065998175	0.09238023619614665	0.17585129004967587	0.15045459540136405	0.18410830140028786	0.009420519237140993	0.02924549861876336	mouse_9897_10000
509	0.1952378519427268	0.1622097764733	0.1331281371052203	0.0	0.047338140485577294	0.0	0.03017091011080343	0.12762841001682765	0.0035551181384227606	0.043503961545703664	0.0830988629600552	0.13406667349729362	0.04006215772406939	mouse_9897_10000
510	0.0	0.0	0.0	0.0	0.4658818281355304	0.0	0.0	0.0	0.047763912053501445	0.0	0.08775822569112028	0.0	0.3985960341198479	mouse_9897_10000
511	0.0	0.10831144728747664	0.0	0.17087390908393807	0.1178353199150911	0.0	0.16416243812331777	0.06856685644736601	0.1325576016997551	0.002571551608796249	0.09441828762312826	0.013271975353009825	0.127430612858121	mouse_9897_10000
512	0.0	0.3900216621507904	0.0	0.0	0.0	0.0	0.0	0.07386831293518203	0.0	0.0	0.0	0.5361100249140276	0.0	mouse_9897_10000
513	0.0	0.0	0.09641348757087805	0.0	0.19440257176179357	0.0	0.0	0.24197999420642904	0.0860056776376922	0.0	0.0	0.11236466090456618	0.26883360791864086	mouse_9897_10000
514	0.0	0.09932561844541994	0.0	0.1430752399498401	0.02920330474443197	0.17002332552256058	0.0	0.0	0.19462916791158977	0.23385099994136302	0.0	0.0	0.12989234348479461	mouse_9897_10000
515	0.9501671583666758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04983284163332429	0.0	0.0	mouse_9897_10000
516	0.0	0.007121338660086951	0.10240902329768072	0.0	0.08592252691756945	0.3255842905699368	0.0	0.0456402951702279	0.0	0.0	0.0	0.0	0.43332252538449817	mouse_9897_10000
517	0.10372073515102236	0.3378400731788131	0.0	0.0	0.0	0.04985621974168513	0.09506431382802742	0.0	0.0	0.03716891344931378	0.0	0.11573931226355123	0.2606104323875871	mouse_9897_10000
518	0.0	0.023428893539124928	0.0	0.035131028079067456	0.0	0.0	0.08983154050097514	0.395091516864037	0.3419507318113431	0.11456628920545256	0.0	0.0	0.0	mouse_9897_10000
519	0.16642255047000395	0.0	0.10731163687646372	0.11039874310000682	0.13186485515807791	0.0	0.06615843537185014	0.004641557279793215	0.0	0.12669218323835713	0.09723106785432113	0.0316354007307181	0.15764356992040776	mouse_9897_10000
520	0.0	0.0	0.0	0.0	0.0	0.08261799736555844	0.0	0.0	0.12594078601573508	0.32993258498466926	0.0	0.4615086316340372	0.0	mouse_9897_10000
521	0.13310839450652015	0.0	0.18691188331340883	0.0	0.036102713318802215	0.17112305468414507	0.16626645076365723	0.07973207819971799	0.0	0.21729755648185473	0.009457868731893748	0.0	0.0	mouse_9897_10000
522	0.20961546231553346	0.0	0.007522386519272117	0.07093010820938067	0.10604485366906607	0.0	0.0	0.0	0.0	0.0	0.4605928771430357	0.0	0.14529431214371213	mouse_9897_10000
523	0.0	0.04007573439806639	0.09590202548760507	0.0	0.0	0.0	0.0	0.13155518649688994	0.0	0.04966656700891374	0.25871369313567555	0.42408679347284933	0.0	mouse_9897_10000
524	0.0	0.0	0.9757621216933777	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02423787830662232	0.0	mouse_9897_10000
525	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	mouse_9897_10000
526	0.0	0.0	0.0	0.0	0.0	0.0	0.4434221286104093	0.0	0.0	0.0	0.03746795736175947	0.5191099140278311	0.0	mouse_9897_10000
527	0.11078702299588554	0.14249060192170815	0.1180752360977239	0.1186719226565981	0.08096873811079512	0.15111136269145004	0.0	0.05565134650690029	0.05571070584287726	0.0	0.0519717532626377	0.02481928093443517	0.08974202897898859	mouse_9897_10000
528	0.0	0.0	0.007684044563223584	0.46316708857447025	0.0	0.07633738566297556	0.0	0.16629236835515304	0.263798967963332	0.022720144880845474	0.0	0.0	0.0	mouse_9897_10000
529	0.0	0.15489574867618217	0.03671761205674475	0.0	0.07552913403992158	0.13229102558715458	0.0	0.19329781573608795	0.10861385862111417	0.05599644843921852	0.1826333276261996	0.06002502921737665	0.0	mouse_9897_10000
530	0.0	0.0	0.06799648176579591	0.0	0.0	0.0	0.9320035182342041	0.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
531	0.0	0.047003788092500234	0.1425607268850353	0.09790815636626984	0.18770725454753495	0.0	0.01733137552227044	0.1606812233944484	0.15817705110310581	0.0	0.18863042408883499	0.0	0.0	mouse_9897_10000
532	0.05331113738333217	0.11509408035717567	0.013482144477173351	0.12628976836650335	0.1294795141180367	0.0	0.11758641130707209	0.1335088262076803	0.14042160482272245	0.0294922335400568	0.026028594573377008	0.05563299315174384	0.05967269169512604	mouse_9897_10000
533	0.12857577069204473	0.12906855033567516	0.03389467026276536	0.00793162779451434	0.0036013044456176015	0.14538393235695768	0.1292518455308321	0.0	0.024711142811685405	0.11478273305708919	0.09892191738202288	0.16906538105882227	0.01481112427197317	mouse_9897_10000
534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	mouse_9897_10000
535	0.0	0.13953475651930256	0.19586876683660023	0.012883728605850063	0.025084189880639443	0.2573070046486884	0.0	0.17372878016063983	0.13700280041149504	0.0	0.0	0.0585899729367844	0.0	mouse_9897_10000
536	0.0	0.0	0.0	0.0	0.0	0.023668291878455396	0.0	0.0	0.9763317081215446	0.0	0.0	0.0	0.0	mouse_9897_10000
537	0.1167909525822707	0.10299166934201935	0.010862266847758642	0.0	0.020201267787123767	0.15020609897092665	0.02969265402753208	0.06956697855078967	0.1121746530661592	0.0	0.14664317490680293	0.16221076848458907	0.07865951543402787	mouse_9897_10000
538	0.1087790368203029	0.08753053882987588	0.009328635986104051	0.11771515431138188	0.1370665220816213	0.0	0.06527541400358502	0.0923232837532634	0.04801029130241663	0.06910783348740675	0.06980301320295747	0.13596123020229173	0.059099046018793094	mouse_9897_10000
539	0.09191029699003303	0.05098263873389898	0.130817006426686	0.06359640369247659	0.03500087405017089	0.11713821144682326	0.12011629524509203	0.08798052331194772	0.11074968817077482	0.0	0.047350608033180454	0.1252753685926251	0.019082085306291293	mouse_9897_10000
540	0.0	0.017140440299639494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9828595597003605	0.0	0.0	mouse_9897_10000
541	0.0	0.27508423468400944	0.0	0.0	0.0	0.0	0.2527142318488422	0.02562804203078309	0.09979109908424358	0.34678239235212166	0.0	0.0	0.0	mouse_9897_10000
542	0.0	0.0	0.0	0.0	0.0	0.0	0.2200468716904059	0.23478720811285395	0.0	0.1668060488970779	0.061217482582900676	0.31714238871676154	0.0	mouse_9897_10000
543	0.9593495518360902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.040650448163909794	0.0	0.0	mouse_9897_10000
544	0.6065415693040138	0.0	0.0	0.0	0.0	0.38625620288763446	0.0	0.0	0.0	0.0	0.0	0.007202227808351691	0.0	mouse_9897_10000
545	0.0	0.09668581112689766	0.0	0.0	0.09330978788540113	0.0	0.2657452605411277	0.28860172233903814	0.0	0.0	0.2556574181075354	0.0	0.0	mouse_9897_10000
546	0.3065397774175741	0.0	0.0	0.1484373522912295	0.0	0.0	0.23139381633236514	0.047594366230436426	0.0	0.0	0.0	0.26603468772839484	0.0	mouse_9897_10000
547	0.0	0.10056103971124618	0.15980196030172916	0.21944973189330957	0.019647224895674813	0.09799027620776134	0.129089127347661	0.06225525637741616	0.0	0.0	0.010720563398230624	0.0	0.2004848198669712	mouse_9897_10000
548	0.0	0.17337289096074263	0.0	0.278365776017326	0.14338064527314523	0.07050880479869194	0.0	0.0	0.052835300743971816	0.0	0.0	0.141595634271733	0.13994094793438952	mouse_9897_10000
549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	mouse_9897_10000
550	0.0	0.06261574618781995	0.0	0.16298694137081385	0.08278272231986067	0.10680976635430367	0.08868964574210146	0.0	0.11460895437240906	0.07320922948343069	0.08202262245158208	0.04945922297216631	0.1768151487455123	mouse_9897_10000
551	0.0	0.0	0.12110288258886318	0.17601336764004752	0.10409565058879272	0.05385439147155587	0.012242182528692537	0.06770844186874356	0.13374820192401068	0.0820869819054419	0.10988635890315744	0.1392615405806946	0.0	mouse_9897_10000
552	0.10484670592766336	0.0	0.0	0.11631674455802009	0.13446357440794926	0.1397797200634553	0.019197155366197073	0.04418778917151587	0.025029973150837763	0.19498312610619534	0.0	0.12543827366413157	0.09575693758403439	mouse_9897_10000
553	0.0	0.19717867136471068	0.0	0.0	0.0	0.3399799242901898	0.0	0.0	0.0	0.0	0.12779526252435497	0.04333453865944478	0.2917116031612996	mouse_9897_10000
554	0.0	0.22408395947062948	0.06476175185240114	0.21641302712828853	0.0	0.0	0.013609742801959467	0.0	0.11808133891007433	0.22077122990612374	0.007226284848605948	0.0	0.13505266508191735	mouse_9897_10000
555	0.0	0.14703986709084677	0.44318464564462623	0.0	0.0	0.0	0.0	0.0	0.24941984830492916	0.0	0.09301943976172192	0.06733619919787584	0.0	mouse_9897_10000
556	0.1623324623906832	0.3471205783365064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4905469592728104	0.0	0.0	mouse_9897_10000
557	0.0	0.0	0.15138664898841764	0.10476668500187344	0.03782379199987515	0.01956649829875639	0.11365894293174145	0.15452790199338537	0.023806579382317453	0.004494237470610961	0.13541578214748884	0.1475650078298009	0.10698792395573227	mouse_9897_10000
558	0.025831389807657694	0.29705856823302373	0.2149481983339327	0.0	0.0	0.0	0.0	0.15456354839440875	0.09136499532461387	0.0	0.0	0.0	0.2162332999063632	mouse_9897_10000
559	0.0	0.0	0.18631741542663083	0.0	0.0	0.3184589264933	0.16425560582854537	0.1352257528854547	0.0011963028267312642	0.0	0.11765947832151563	0.07688651821782228	0.0	mouse_9897_10000
560	0.0	0.0	0.0	0.0	0.0	0.7335850163410719	0.0	0.0	0.0	0.15804192822024957	0.0	0.10837305543867855	0.0	mouse_9897_10000
561	0.0	0.16857999763920833	0.0	0.0	0.0	0.0	0.0	0.0	0.8314200023607916	0.0	0.0	0.0	0.0	mouse_9897_10000
562	0.0	0.09076848609016143	0.0	0.0	0.14003440376102907	0.0	0.0	0.2568359467362152	0.17330289897281081	0.0	0.12976752116346085	0.20929074327632266	0.0	mouse_9897_10000
563	0.0	0.0	0.0	0.0	0.0	0.7422352924653625	0.12881755108770954	0.0	0.0	0.0	0.0	0.12894715644692795	0.0	mouse_9897_10000
564	0.0	0.0	0.0	0.0	0.10381169732546394	0.23251569133129177	0.0	0.018149020167488733	0.0472085569639886	0.1536106606252945	0.0	0.24660088767113472	0.1981034859153377	mouse_9897_10000
565	0.0	0.0	0.0	0.0	0.21738333869393178	0.1913861226498566	0.02159580950874724	0.06049498614638195	0.15389282014349698	0.0	0.0	0.1420436553683066	0.2132032674892789	mouse_9897_10000
566	0.001124011754118595	0.11492725436439427	0.06992798228231445	0.12025124823677107	0.07448381419074614	0.024511735903481227	0.04095237894762139	0.04817226805290495	0.10481193375657612	0.18325955945720582	0.1020730658459118	0.0	0.1155047472079543	mouse_9897_10000
567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8029275463574265	0.0	0.0	0.0	0.0	0.19707245364257356	mouse_9897_10000
568	0.0	0.12060695747529541	0.1222217189147763	0.05387567161022581	0.060261924611929314	0.054669119201886614	0.003709728728121001	0.08400099430092936	0.10333536975827345	0.12784741013292303	0.0038036103973185832	0.1077182948728693	0.15794919999545187	mouse_9897_10000
569	0.1283671508756554	0.07515529930605215	0.15923795321751813	0.0702299251738193	0.06837718110418146	0.16952820759536089	0.15623748984992517	0.06797050727948141	0.0	0.0	0.024078135358983063	0.0	0.08081815023902317	mouse_9897_10000
570	0.012918941778046917	0.01993912593460194	0.08330533259261709	0.15203037461964805	0.1565716243529326	0.02740224894908094	0.0	0.10081856915018023	0.04265774016641427	0.10822951648542233	0.0768755338806775	0.16746857121611103	0.05178242087426702	mouse_9897_10000
571	0.18349825212224066	0.0	0.04056118225560119	0.02102867778873822	0.15187336028475237	0.16307689185385701	0.1483106290825342	0.0	0.0829732959360434	0.055260565490498625	0.0	0.018859443946945144	0.13455770123878916	mouse_9897_10000
572	0.09369086085595484	0.03801320335146198	0.11823569589839635	0.11656496387781505	0.0	0.0	0.09022365668620698	0.06564513840351974	0.1173112364965084	0.1072956316225872	0.052338559126520974	0.015570018314356815	0.1851110353666717	mouse_9897_10000
573	0.0	0.09187738750777984	0.15606389266657283	0.06106846529955043	0.1306174541959784	0.07517467951295174	0.09456922371154548	0.02444476652835534	0.06702494843005334	0.048772361510894494	0.0	0.122739124895365	0.12764769574095317	mouse_9897_10000
