	B lymph	CD-IC	CD-PC	DCT	Endo	Fib	LOH	Macro	NK	Neutro	PT	Podo	T lymph	ds	batch
1317	0.12550236087814495	0.0850636789614159	0.10204184791679051	0.14335283666438828	0.07619417820223628	0.01234345837830719	0.127025570202355	0.07193831533890416	0.0073485715707768745	0.07571514842550361	0.08518656080472635	0.06951329119049832	0.0187741814659525	mouse	batch
3062	0.0	0.05404648899962782	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20440835775223384	0.2259176510606098	0.5156275021875286	0.0	mouse	batch
2532	0.1270130121626172	0.0	0.05954984551415372	0.0035524979287941704	0.0885343724804081	0.12295569338443553	0.10832588122944183	0.09730410150016866	0.09946160920127615	0.09779890510207744	0.059214565186130885	0.08724272388871636	0.04904679242178004	mouse	batch
1390	0.112591678933326	0.11507193567754417	0.045045567384951316	0.026372363778424394	0.08738745630539348	0.04772285712622755	0.0549481759759479	0.08763451609252532	0.0796723563907204	0.10022196236264933	0.07936333072318848	0.07587021740038219	0.08809758184871953	mouse	batch
1847	0.12865353453814954	0.060485373462978255	0.03737131145943776	0.15077546523854915	0.023725066710288723	0.062080742231815415	0.0308030092709226	0.03356796432411895	0.10521251346629824	0.15604001181643537	0.07578821357415923	0.06556987814988877	0.0699269157569579	mouse	batch
1956	0.0577478954087585	0.11001448184912786	0.11166488036603389	0.060032772822496014	0.07774446479869841	0.08760595788790627	0.07323798836788525	0.05817323155202037	0.08142180951122864	0.10582612928270299	0.055436537506469964	0.10430475889991198	0.016789091746759823	mouse	batch
1307	0.13828647070366487	0.0799960720514702	0.026188215308689266	0.004642595284898354	0.09764607751346426	0.0626517578900611	0.16124068272878964	0.10285250317794499	0.019980315361014703	0.09316861044949629	0.16475850970051065	0.018072435056609548	0.030515754773386052	mouse	batch
4319	0.0	0.0	0.0	0.3036104248642891	0.2657848634679632	0.27705877107405413	0.0	0.0	0.0	0.15354594059369356	0.0	0.0	0.0	mouse	batch
861	0.038662644124979335	0.0055929586619879006	0.02022572733431857	0.14070428762118709	0.07489084399296041	0.06638402661741723	0.06310958992077008	0.18369940474359134	0.0798947749442686	0.0024661534964530445	0.14852366402285427	0.08071704533197618	0.09512887918723584	mouse	batch
2639	0.7317800798134795	0.0	0.0	0.26821992018652047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
2334	0.008667719921273196	0.05163948461818204	0.12766073748625859	0.10806410432930588	0.12970701582420516	0.13328812465781079	0.002570302961792685	0.06756708153092982	0.055317728703257074	0.12321564408036287	0.10652292589353687	0.00230205871345042	0.08347707127963466	mouse	batch
2046	0.05722227519952872	0.11653793136090286	0.07053896992394988	0.07353493153955683	0.10707105652214985	0.11937349544557632	0.07273153963362093	0.03976140662887325	0.017437935051835496	0.02149376296177958	0.12011388697124008	0.12637112577607534	0.05781168298491076	mouse	batch
503	0.022697643126192598	0.09892409640137104	0.003065987374509038	0.06905381580242384	0.06660568268533647	0.12626285775525486	0.07618577806855144	0.10415767829356556	0.002911119799325341	0.09823417458553196	0.12309088565709064	0.11138866585016208	0.09742161460068519	mouse	batch
3052	0.0	0.320598188586804	0.0	0.0	0.0	0.21276647555984818	0.05113094718567657	0.0	0.0	0.4155043886676713	0.0	0.0	0.0	mouse	batch
374	0.08550321238066488	0.013909606060196504	0.0995337678324833	0.07268735283829349	0.10532026927465521	0.012019152207756137	0.12848684253797402	0.11960685503925421	0.0673680978938986	0.022388442932072865	0.10768705756264614	0.05080691468722684	0.11468242875287779	mouse	batch
4604	0.0	0.11193609078122979	0.0	0.19137686169902934	0.09037111367307298	0.06165416640497069	0.10385970602279497	0.0701446860215356	0.05593084131360644	0.12151631493938851	0.10429066971051161	0.08891954943386007	0.0	mouse	batch
185	0.1244219700293691	0.028055869744152195	0.10497016859294821	0.09568780381786027	0.03557792352373408	0.09928526052627736	0.03518838506528263	0.08865498740066083	0.04841866880613448	0.13737193352261018	0.0979580070201251	0.10210425422056764	0.0023047677302781263	mouse	batch
3454	0.27912806302149473	0.12172180986456725	0.01963907365329413	0.21556906592203925	0.0	0.05417839574631202	0.0	0.13974445220289328	0.1700191395893993	0.0	0.0	0.0	0.0	mouse	batch
1712	0.033226127031010626	0.08793408155335308	0.07832721843804746	0.05838194113918278	0.06253365323612664	0.11189907219070336	0.05973236683033943	0.09654866028830428	0.07909978500254924	0.051816551937617	0.12190276609226212	0.06528600485186407	0.09331177140863987	mouse	batch
955	0.06813786480146823	0.13617769522742842	0.023758714195335814	0.1040248433053743	0.12130169720674724	0.06320990849784992	0.009738391438597309	0.10597123770508075	0.11759099721000409	0.003760620922305192	0.10676981021416686	0.13341040922487482	0.006147810050766939	mouse	batch
2579	0.28092110132853393	0.0	0.0	0.04621257851408892	0.0	0.07583579445226506	0.0	0.0	0.19675802679890453	0.2836848360259953	0.014908410454541556	0.1016792524256706	0.0	mouse	batch
4425	0.0	0.2476150434530392	0.0	0.0	0.0	0.1328607736710971	0.38509749911373764	0.0	0.23442668376212605	0.0	0.0	0.0	0.0	mouse	batch
403	0.09416505876924885	0.08985131596134421	0.04126376821563431	0.11119186352557824	0.020937839938795357	0.1263632901974239	0.0910701396393407	0.09748485185714917	0.008007163083951403	0.05658562902861362	0.08665169883835257	0.05768028719125823	0.1187470937533096	mouse	batch
4670	0.0	0.0	0.0	0.2236746416739376	0.10844790790663512	0.0	0.0	0.17876870744219758	0.0	0.0	0.12820347933150192	0.12286607846482853	0.23803918518089928	mouse	batch
2140	0.09709039082415405	0.1338524302633615	0.1262595873004504	0.053383631584740396	0.11210361518189657	0.0352212570842416	0.07453611440685808	0.12579668794083324	0.06496800412191918	0.11657016443899293	0.023203148741385092	0.02712866963454156	0.009886298476625545	mouse	batch
444	0.10263597180672365	0.04628081675250612	0.010380519613108144	0.19411516667262066	0.09566482322726107	0.043698872180991846	0.03563732874640073	0.038669203886436486	0.1409704762335851	0.12365259321614382	0.11818817782639904	0.029997516870177033	0.020108532967646215	mouse	batch
4948	0.0176230156726271	0.18172043887227615	0.0	0.16912772725932257	0.0	0.018295047784296015	0.0	0.0	0.0	0.09462736542630179	0.266462114332151	0.25214429065302546	0.0	mouse	batch
4979	0.0	0.0	0.0	0.0	0.0	0.0	0.17132271843082647	0.0	0.3952526722683608	0.0	0.0	0.0	0.4334246093008127	mouse	batch
1989	0.13280327224050936	0.06992687509434085	0.15273866258729898	0.03940482308325097	0.03709834892801696	0.14621767320276677	0.04375165229381988	0.05092896149814198	0.015888812984496025	0.05825275682489706	0.1101850080300563	0.12960197163432688	0.01320118159807799	mouse	batch
2335	0.017615044415485975	0.08137060929169372	0.10169558604805568	0.0894999445128377	0.0058924258761171655	0.1150220132044071	0.09688663878078327	0.06397877616195385	0.10887980024126587	0.07950256223124545	0.12502114805020895	0.037662903230734325	0.07697254795521075	mouse	batch
749	0.021619061225573357	0.03952748533835291	0.10900881387031733	0.032776404788538556	0.07612977726399116	0.07077246672978635	0.10052116530732112	0.12068427622849258	0.05745734442949227	0.08517869373856639	0.0811979436953515	0.11754968638168534	0.08757688100253112	mouse	batch
1266	0.028629348802525843	0.07590474620936234	0.13102123448277417	0.055142110759781184	0.14193152295143419	0.04885111906063268	0.11567582343362325	0.04765691919299761	0.09611030751122021	0.09336754186561448	0.057112221646404615	0.105234853281268	0.0033622508023615928	mouse	batch
409	0.0711308936912055	0.09100269946202878	0.10318506106316197	0.07716656611529575	0.07035860829353299	0.1275302908577329	0.07863649424513026	0.11090491259967168	0.13175397843080158	0.08401036399250726	0.026364269847020852	0.014807482150625259	0.013148379251285324	mouse	batch
3408	0.05869670343132405	0.14480793119104976	0.162668409739985	0.0695601608578471	0.0	0.0704724617719113	0.07561840440408962	0.1166223304122414	0.08757103622823459	0.04844105666237033	0.14129746705764865	0.008586954307328672	0.015657083935969453	mouse	batch
4342	0.0	0.0	0.09716165355991868	0.2110158961161525	0.21517740137370284	0.0	0.1579856771470661	0.0	0.030630992267676314	0.0	0.181923876844612	0.1061045026908717	0.0	mouse	batch
458	0.07286273491346316	0.1276045841938346	0.05112483276664708	0.030150155993481424	0.09856463623715805	0.06004779849572343	0.011024242117275948	0.14552981630804743	0.003354350451743399	0.16309699763371305	0.05653772619655856	0.07082215572911107	0.10927996896324278	mouse	batch
3471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8769602294687374	0.0	0.0	0.12303977053126255	mouse	batch
3657	0.0	0.07503199450871252	0.06139276413636945	0.06387321528755653	0.10529817766016047	0.12726518214983204	0.0	0.07780488780552129	0.003231781792594512	0.14918531278292996	0.09952429894228605	0.14269981560649322	0.09469256932754384	mouse	batch
105	0.0533394227669291	0.004116849766909673	0.12425480500955685	0.040573993924170555	0.008916422367804305	0.03535302722293408	0.12665506306406568	0.05541272702260099	0.08691997570235356	0.1060307027716375	0.08961191377553544	0.13122139816749898	0.13759369843800331	mouse	batch
2169	0.09272250769893978	0.037789126880594444	0.03455317160343794	0.13097229933714752	0.04899755102596843	0.01967327283562369	0.11533191881593494	0.0243823353544926	0.1045743890637574	0.12731188737190383	0.01145805349539608	0.12553200296110043	0.12670148355570293	mouse	batch
89	0.0029897072132115733	0.11655952585888912	0.05884677217122725	0.13402653026480885	0.12966394037404336	0.02426875606208684	0.11293511503622258	0.05459724642924892	0.05812193670047994	0.07149069504188768	0.05888515694918244	0.06306919846764289	0.11454541943106841	mouse	batch
3412	0.20703498235149073	0.0	0.0	0.026076741353642293	0.0	0.0	0.0	0.2305914435478011	0.0	0.26058495762598516	0.27571187512108064	0.0	0.0	mouse	batch
1949	0.09341537861215869	0.028198143091674965	0.09962841991826238	0.04654511407517554	0.1053590327140505	0.1071736454496302	0.12096475734212267	0.04892463966841433	0.04596356925932026	0.014509235966822805	0.0002678516174299809	0.15253015768115438	0.1365200546037834	mouse	batch
3282	0.08749175802646428	0.026326365029962797	0.0	0.0	0.058385014133222835	0.18375270582255968	0.09389237137669788	0.049878497485312596	0.12387292098969505	0.04646223228762492	0.13036446349424277	0.0320774114857339	0.1674962598684834	mouse	batch
4957	0.11625812528513775	0.11000589199027265	0.032934485576711026	0.023942828303419705	0.0	0.1110940154067009	0.14423277600235748	0.0157249602447894	0.12399719015092601	0.015027015487711765	0.14863750802656514	0.05451360010506836	0.10363160342033984	mouse	batch
2720	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15359947956438544	0.0	0.44246745366091134	0.0	0.40393306677470336	0.0	mouse	batch
4447	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
1109	0.033194201322155684	0.01909149119434703	0.11495555606463992	0.16587063726358192	0.0674322857788305	0.08548523282682993	0.03389152720425573	0.03315080338230733	0.11606675179613499	0.13888541128341245	0.1122297906562729	0.0455822688581777	0.03416404236905406	mouse	batch
1695	0.012955106415460141	0.16929312573981736	0.18362314564264295	0.017325258957462966	0.09559193010099226	0.13071891900283805	0.06533805841290549	0.040749503685325796	0.09023727888336383	0.0688680567656394	0.08925879184278519	0.018176908584636883	0.017863915966129712	mouse	batch
4714	0.0	0.0	0.0	0.0	0.1618795863280758	0.0	0.0	0.0	0.2736922097600235	0.270809738004704	0.10445369196095797	0.0	0.18916477394623873	mouse	batch
3887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
4987	0.0	0.17983339326349607	0.0	0.08777617573335132	0.3244148424639163	0.0	0.2645793176468655	0.0	0.03968933515821189	0.0	0.0	0.0	0.103706935734159	mouse	batch
4407	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
3820	0.14876534037446532	0.0	0.06766516837095235	0.13372381961570542	0.13990292709326926	0.14148233562072804	0.0557321536212108	0.10401341881650099	0.03581001594637863	0.0	0.07382454934552925	0.09905424645537847	2.6024739881513966e-05	mouse	batch
1294	0.120688404202708	0.12622593173612412	0.10251018736881508	0.005579812762218811	0.14993197719125143	0.04090077155002329	0.1286273309309613	0.008629957165762975	0.04979670374213221	0.08002799904939334	0.05945141069837491	0.010229715392990812	0.11739979820924361	mouse	batch
1809	0.01360454700641814	0.1413509724521921	0.07480886566378005	0.06095609654193687	0.07798261372766713	0.11732520082909952	0.047011402160221295	0.1273851233193414	0.011002884301464918	0.05608461340849169	0.12356663798127301	0.023304808356045672	0.12561623425206817	mouse	batch
4757	0.002565620287673579	0.0	0.0	0.0	0.19233983423766546	0.16298264560737413	0.19021649919726694	0.07408855952376403	0.012245264511128421	0.14984334844153116	0.07819966605815376	0.02799945708889795	0.1095191050465445	mouse	batch
4294	0.0	0.016333448921053758	0.1132682848782857	0.0	0.0	0.0	0.0	0.0	0.4569199057717533	0.0	0.0	0.0	0.41347836042890723	mouse	batch
2350	0.09067368703963948	0.16274628039087471	0.035017196934667795	0.07715468632689207	0.0020703834507971187	0.017990531567145245	0.1503619627478344	0.021810014204469107	0.05304887968396615	0.009158965300505278	0.11464143088306768	0.1978832588494959	0.06744272262064513	mouse	batch
20	0.1189913033605247	0.05088614360126849	0.04317959453714466	0.07236299265042222	0.09159289839034723	0.10372804224720934	0.023001516512877174	0.07190916954514381	0.10967982520963403	0.0790835632419382	0.061778187508320814	0.0947397137407126	0.07906704945445688	mouse	batch
4572	0.3839358455669121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6160641544330879	0.0	mouse	batch
3093	0.0	0.10325050998656364	0.0	0.5297760235117716	0.0	0.0	0.36697346650166485	0.0	0.0	0.0	0.0	0.0	0.0	mouse	batch
3155	0.0	0.19166267405212561	0.0	0.09780553143499407	0.0768222944946451	0.08473060668695698	0.13746499707864332	0.07006055634962553	0.14459251082878394	0.0	0.0483766270573668	0.09333703816159167	0.05514716385526695	mouse	batch
1710	0.12037017034468571	0.04605613608791757	0.04253430460095259	0.09968648838069347	0.12795673934406762	0.13034404607301175	0.04132927151418744	0.01212386479137023	0.11475591133229116	0.06449001042110125	0.14120248744176125	0.05625478124215977	0.0028957884258001506	mouse	batch
1098	0.1094206573742725	0.011869407974255028	0.11740334986483575	0.11078447950385191	0.10236952354897318	0.030409362595790877	0.016091486498015974	0.05095563724592305	0.0797271393395679	0.09421614439882023	0.09608798784922105	0.09949323326223534	0.0811715905442373	mouse	batch
4580	0.02877947190279784	0.02393327853956704	0.2818797731361201	0.010189108607734578	0.2663249036785727	0.0	0.04607285969338716	0.0	0.0	0.0	0.0	0.27838640367879836	0.0644342007630223	mouse	batch
3971	0.09137662916708475	0.0	0.09644916407165663	0.02874196385191039	0.1044520950284517	0.11467003213578639	0.11107086064553225	0.07683948791683831	0.09004382159460393	0.040881702033074216	0.10007494284109113	0.0	0.1453993007139704	mouse	batch
2126	0.12899670129548563	0.010253710335510507	0.12016072968390555	0.04147326609556843	0.08926474163277852	0.05635852764549947	0.12478372542547733	0.03696705323070709	0.08349047916696124	0.06296886145305779	0.1473407712942886	0.07952309793708656	0.018418334803673334	mouse	batch
2428	0.06586843906428407	0.0212924951775905	0.08229780438841182	0.04588686967278337	0.07278389989691522	0.016072563598461192	0.014189578012446857	0.13473303273511222	0.022268635349738528	0.09146977057256854	0.15883809126664575	0.16403291041894352	0.11026590984609846	mouse	batch
4754	0.051232612167726115	0.05058651027123372	0.11263977073492691	0.12482092786242045	0.09178045586027873	0.0	0.06387003257820628	0.06522975248876776	0.13039713284499627	0.09065382736821291	0.06704112077480806	0.13347159430068084	0.018276262747741853	mouse	batch
703	0.11459722596961266	0.0956262986892024	0.027526314015266135	0.0742811861709551	0.04762374808902277	0.10683328777970301	0.07670353723378658	0.038084966651608335	0.09474362215103262	0.06614080838048261	0.10912433344205615	0.0961125124824447	0.05260215894482693	mouse	batch
3551	0.1740383330791869	0.2726087997025336	0.0	0.10735571590896502	0.0	0.136489757013939	0.0	0.041709758553350365	0.0	0.0	0.0	0.26779763574202503	0.0	mouse	batch
3751	0.16982734526598933	0.15830654981845851	0.0	0.0	0.0	0.0	0.17629901310413093	0.0	0.17033379715763855	0.0	0.1629649161054971	0.0	0.16226837854828546	mouse	batch
483	0.07715275152583315	0.18651324681540832	0.03580366145531468	0.02281396600535163	0.13714196114445085	0.004149716430857405	0.016594291423206665	0.15078498244787228	0.1328750479239135	0.12117852340889486	0.026220906354767017	0.0856187024849487	0.003152242579181121	mouse	batch
