	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1200	0.0	0.0	0.0	0.6980281015176559	0.0	0.0	0.0	0.0	0.0	0.0
1201	0.0	0.6116615316028898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1202	0.08279627280737403	0.6070755065577583	0.07305337878771954	0.07904450808075046	0.0020722867135904615	0.05551580818300921	0.06367531715256136	0.0	0.002796789051961033	0.03397013266527556
1203	0.6427580236804631	0.043913403185908625	0.09717892142037467	0.0	0.02777936714559146	0.05737584843238339	0.056103980460874156	0.07489045567440462	0.0	0.0
1204	0.0	0.6065119798901556	0.0	0.0	0.0	0.0	0.09111584984297724	0.30237217026686714	0.0	0.0
1205	0.0	0.6443682571840035	0.0	0.0	0.0	0.0	0.0	0.3556317428159965	0.0	0.0
1206	0.09985809650041916	0.019671662563363498	0.0	0.032977988245150074	0.006644441164249848	0.0885346602335502	0.6349259080115245	0.0	0.016160677083703102	0.10122656619803966
1207	0.6226834405750431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	0.0	0.09322196177321865	0.06417482862993672	0.04985673147403869	0.008541914013110517	0.05204909393552471	0.027209051449910444	0.6246607980591596	0.0	0.08028562066510066
1209	0.0	0.11660845162304063	0.019593185076041197	0.07837233012996735	0.0	0.6337422750380554	0.09312159436174015	0.0	0.046745442974683665	0.011816720796471654
1210	0.026376691368704314	0.0621964198329174	0.03370960123029767	0.6861549681096906	0.08870409469733422	0.0	0.005880602423011345	0.0	0.03472429458008996	0.06225332775795454
1211	0.0	0.3501161702911586	0.0	0.0	0.0	0.0	0.0	0.0	0.6498838297088414	0.0
1212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6488980201646317	0.0	0.3511019798353683
1213	0.08892507017415734	0.0	0.09429007719749395	0.07593116033463101	0.0	0.0	0.05536021777123362	0.01733134529723632	0.6681621292252478	0.0
1214	0.03508104856075867	0.08141820993370832	0.00536390820720571	0.0	0.0	0.08241648295042565	0.06574402219807335	0.6474999789233494	0.08247634922647881	0.0
1215	0.0	0.0	0.0	0.1552794669488698	0.23397724963059452	0.0	0.0	0.0	0.6107432834205357	0.0
1216	0.0	0.1300236779093802	0.0	0.0789929291794196	0.023336258704751832	0.0176714961964562	0.6268576637369491	0.10252972979685893	0.0	0.020588244476184153
1217	0.13487916384567358	0.03877807951878886	0.0490293266766248	0.12431230130417109	0.0	0.010983237252372274	0.0	0.6000113898185676	0.032539972679431005	0.009466528904370764
1218	0.07103242710487156	0.11415690436587841	0.03342339329574895	0.0031518755457682996	0.02098209956430191	0.6001283071185403	0.09277690660144394	0.0	0.0	0.0643480864034467
1219	0.07436900180699715	0.0	0.001170576731057394	0.0	0.012263849510308955	0.619761524284857	0.012071521204322883	0.11688916670065935	0.08396744690643715	0.07950691285536012
1220	0.0724476937018852	0.03240444757802647	0.031875524014937096	0.6947674381140416	0.0	0.0	0.01566004432407115	0.025581057045908108	0.054863167601595694	0.07240062761953461
1221	0.06819065380259312	0.0	0.6227337345514362	0.061055055552358004	0.03105265956604487	0.019792957094411985	0.06034418113561002	0.047154657250387824	0.03751437066340888	0.05216173038374906
1222	0.04279980241380296	0.052176645629335605	0.0	0.04837224138821291	0.6389002995895207	0.0304494841775026	0.05291069056316013	0.04799002535205137	0.03697956380390502	0.049421247082508765
1223	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6090393148110668
1224	0.08026363438333595	0.034191708420713555	0.0	0.050134471032838274	0.6427389469279297	0.06999791987224142	0.02896594511103385	0.0	0.016669125588861734	0.07703824866304552
1225	0.0	0.0	0.0	0.1399293220686669	0.0	0.0	0.014460543798437893	0.0	0.16493607020084763	0.6806740639320475
1226	0.05292877198441833	0.04062142632710736	0.6745219972227459	0.027293265965579305	0.052368677990105375	0.0	0.016477929703029037	0.04845624184884894	0.0527157013767518	0.034615987581413966
1227	0.0	0.0	0.0	0.188114793830261	0.0	0.19802882366143243	0.0	0.6138563825083065	0.0	0.0
1228	0.012504214778572442	0.0	0.6087993589452044	0.0	0.0	0.06356875342686201	0.0	0.3151276728493611	0.0	0.0
1229	0.0	0.0	0.0	0.0	0.0	0.0	0.6255176479650032	0.0	0.0	0.0
1230	0.06577790083443241	0.06476120530259394	0.0	0.01175371967528173	0.099410417694267	0.6532748620705005	0.0	0.05131831864162617	0.0	0.053703575781298314
1231	0.06513415758183187	0.048548490868328596	0.036571838124992054	0.06638755114142056	0.0	0.02239886105909305	0.06431242077384318	0.04887997568610526	0.6477667047643855	0.0
1232	0.0	0.1609214584713336	0.09497740359226534	0.0	0.0	0.0	0.0	0.6809373438745315	0.06316379406186956	0.0
1233	0.0	0.0	0.0	0.6469056668700437	0.0	0.3530943331299563	0.0	0.0	0.0	0.0
1234	0.030579525973918904	0.0	0.0	0.07361100467205722	0.040879679083956844	0.06644468161369635	0.07018459640886057	0.0046493888774573194	0.6604909500985798	0.053160173271472995
1235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36821332466928136	0.6317866753307186	0.0
1236	0.10362287438571693	0.0	0.04537086445468824	0.02039404285689045	0.046838691665731076	0.05474279742024548	0.05548276296591696	0.0	0.6624746826019253	0.011073283648885532
1237	0.6605684243679343	0.05565135670467323	0.0	0.0873597260484943	0.011965052854415906	0.0030419977186083194	0.0	0.10930509300324613	0.0	0.07210834930262777
1238	0.0	0.002935300982863801	0.0	0.0	0.0	0.6219177066863121	0.0	0.0	0.37514699233082416	0.0
1239	0.13483930899402868	0.0	0.0	0.11898314074903073	0.0	0.0	0.0	0.0	0.699129564626205	0.04704798563073558
1240	0.002576847948955185	0.07843181195415197	0.03759244579610981	0.07354980054193092	0.020254305165589816	0.012570720873773554	0.6987702257732289	0.05526332067458748	0.0	0.020990521271672367
1241	0.03966499850697069	0.6506794382407263	0.0	0.018418850446971495	0.10085800517901035	0.0	0.013457548098431393	0.12149410414573483	0.00587263067480223	0.04955442470735268
1242	0.016004792386799714	0.05435141743876471	0.6368432478447081	0.061085101316078874	0.05849615220817813	0.016726377678973538	0.09042945834254411	0.010447203118849828	0.0	0.05561624966510298
1243	0.0	0.0	0.0	0.0	0.009988210832213166	0.0	0.0	0.6015370226838517	0.38847476648393514	0.0
1244	0.024367830351444172	0.647034157780595	0.019305388848366196	0.03993042774949382	0.0	0.0	0.108721980279797	0.11520382134921489	0.0070917057359877285	0.038344687905101156
1245	0.6793556911994294	0.058033887786334275	0.0	0.03534461928209146	0.030844091042728856	0.0	0.026355145070496046	0.0016479880925387858	0.16841857752638117	0.0
1246	0.0	0.0	0.0	0.0	0.0	0.0	0.6841376294523778	0.0	0.0	0.0
1247	0.0	0.0	0.0	0.0	0.0	0.0	0.15310129249606722	0.16491395171923778	0.0	0.681984755784695
1248	0.025662881496561187	0.0	0.049526655711387306	0.025056547081387638	0.6843651350926503	0.0	0.06611996641933404	0.04752112793554792	0.07566339624329266	0.026084290019838963
1249	0.0	0.0	0.2041052788579827	0.0	0.0	0.0	0.0	0.0	0.6649574741879541	0.13093724695406314
1250	0.0	0.01048213674844796	0.08433713613793811	0.0	0.10500819029044864	0.05213421685213627	0.643102760922196	0.08338968207843035	0.021545876970402653	0.0
1251	0.0	0.0	0.0	0.0	0.0	0.0	0.6406417747673595	0.0	0.0	0.3593582252326405
1252	0.0	0.0	0.0	0.0	0.0	0.0	0.1303729446987096	0.0	0.19337523167194173	0.6762518236293487
1253	0.0	0.0	0.6541974242045198	0.11361867671906635	0.1931317752573368	0.039052123819077106	0.0	0.0	0.0	0.0
1254	0.0	0.06909777572219893	0.0212336710921594	0.054014031198613865	0.03635049385662157	0.6960070197889073	0.0	0.07742398059907027	0.0	0.0458730277424286
1255	0.0	0.07690893640749141	0.028082763974226793	0.05871031716963748	0.07932054816721494	0.02185999990777616	0.06023615300713486	0.06814722186528854	0.0	0.6067340595012298
1256	0.0	0.130344384430909	0.0	0.0	0.0	0.6333276653895586	0.0	0.0	0.23632795017953237	0.0
1257	0.14039354150226696	0.0	0.0	0.0	0.037613967504432744	0.0	0.0	0.0	0.6500393469589071	0.17195314403439318
1258	0.6116885818209182	0.0	0.0	0.0	0.0	0.0	0.0	0.38831141817908177	0.0	0.0
1259	0.0	0.6542820172646465	0.0	0.0	0.08099140057971622	0.19345571412028623	0.0	0.0	0.07127086803535106	0.0
1260	0.0	0.0	0.6439960147320494	0.0	0.0	0.0	0.0	0.2627789774815681	0.0	0.09322500778638257
1261	0.0	0.045899202036693953	0.0	0.1260997600791769	0.05183970546468716	0.6095351116209579	0.08231979970334312	0.084306421095141	0.0	0.0
1262	0.6851673468866125	0.0	0.057425733149469194	0.0	0.0	0.2574069199639183	0.0	0.0	0.0	0.0
1263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.630476802532236	0.0
1264	0.6519974393564582	0.08920781161428483	0.0	0.007210107523678218	0.0	0.01694334872975797	0.0765873149520058	0.07731984639329609	0.08073413143051895	0.0
1265	0.6259856303074839	0.02756861593090004	0.058868490868755105	0.0	0.0	0.020310284316904337	0.0	0.114492368890982	0.0	0.15277460968497464
1266	0.0	0.024551917593608256	0.13424946944738025	0.6545623139681286	0.0	0.009434788274808101	0.03947060317572496	0.0	0.12258409047875922	0.015146817061590667
1267	0.0984160650633873	0.0	0.6173402760215003	0.08256596295679765	0.0	0.11466663561871265	0.018767356898508867	0.0	0.0	0.06824370344109316
1268	0.04352178153778814	0.0	0.08188806590653894	0.09192212264544765	0.03838422807608335	0.0010553946570708826	0.6691752379190707	0.0	0.055088083469379566	0.0189650857886207
1269	0.0	0.021544866495175386	0.6230764304600195	0.0	0.01185984683371683	0.0023208488325895623	0.15600806778720816	0.07282565764107184	0.09092928813803633	0.021434993812182404
1270	0.0	0.6931185679761632	0.0	0.10673846289619483	0.09307744803938459	0.0	0.0455659910041227	0.0	0.06149953008413462	0.0
1271	0.0	0.03746260219114235	0.0274533790138582	0.05868231055648923	0.020963943063634805	0.06854298186107333	0.6726807738618357	0.060642586497101345	0.008214629887576527	0.04535679306728855
1272	0.041325624841346435	0.0	0.06449202803527335	0.6295925891781328	0.07693041226854255	0.023509042089392713	0.0	0.044309629089268984	0.0	0.11984067449804324
1273	0.0	0.0	0.0	0.6305499957462285	0.09106345024146784	0.0	0.0	0.0	0.27838655401230367	0.0
1274	0.0	0.09768775082783393	0.0	0.10156364495444996	0.0	0.0	0.0	0.09615909897490532	0.06837193755985421	0.6362175676829566
1275	0.08645653348697281	0.04552021292415597	0.0	0.0	0.0	0.04907462372453844	0.1277773253991875	0.007539160219884133	0.08248672890749868	0.6011454153377624
1276	0.0	0.6734356172402732	0.0	0.0	0.0	0.0	0.32656438275972677	0.0	0.0	0.0
1277	0.06052673625025925	0.0	0.0612199634941448	0.6406222515181588	0.0	0.0	0.07624084173006952	0.0	0.08322843763302964	0.07816176937433801
1278	0.0	0.0	0.05044084225680628	0.06722968360056136	0.0	0.6411599448551786	0.0	0.05869550158860862	0.09664404599595226	0.08582998170289281
1279	0.0	0.0901282264065108	0.15862966809097864	0.0	0.0	0.0	0.0	0.1436963854504259	0.0	0.6075457200520846
1280	0.0	0.09493852877336852	0.6799475345272382	0.08036283336000057	0.09091834874952019	0.0	4.467008117596221e-05	0.05378808450869653	0.0	0.0
1281	0.0	0.07584337143546689	0.0	0.04014666782560385	0.010398947822330234	0.6979627837168108	0.06934580067664652	0.07096710390017368	0.018687036166395377	0.016648288456572718
1282	0.0	0.0	0.0	0.0	0.31000919818742556	0.0	0.0	0.0	0.6899908018125744	0.0
1283	0.007452168213597173	0.03618917052572605	0.047197778892777986	0.0	0.04680443614693586	0.0	0.6718071310317189	0.04447375523553804	0.09440650038385634	0.051669059569849705
1284	0.020631331202193234	0.0	0.0	0.09170179182014049	0.09265461240160948	0.008478990121131761	0.05049380317744706	0.07420076807546327	0.0	0.6618387032020148
1285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.397176493761793	0.602823506238207
1286	0.6768156882657558	0.0	0.3231843117342442	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	0.0	0.0	0.0	0.0	0.0	0.0	0.6618838527521844	0.0	0.0	0.0
1288	0.0	0.021963592600366278	0.0064149202245807144	0.11072099996119752	0.05425447393000387	0.6399144987522899	0.0	0.11481258362109083	0.0	0.051918930910470916
1289	0.07177331332468108	0.08024938170961676	0.0	0.09336057666231097	0.0	0.03754258527371812	0.03951987607700782	0.641771480592258	0.0357827863604073	0.0
1290	0.0	0.06598393808908647	0.6372094179412068	0.1374028042805084	0.0	0.0	0.15940383968919833	0.0	0.0	0.0
1291	0.0	0.0	0.0	0.6779338393309495	0.0	0.04977441241307973	0.15160133158072633	0.12069041667524441	0.0	0.0
1292	0.0	0.0	0.0	0.667406003674123	0.0	0.0	0.0	0.0	0.0	0.0
1293	0.6223024339981458	0.0	0.0	0.005174264185686537	0.0	0.006119379598037245	0.17885943889294245	0.0	0.18754448332518805	0.0
1294	0.0	0.0	0.0	0.0	0.6435843338143202	0.10914500368749655	0.12241907908173191	0.10754406737781315	0.0	0.01730751603863819
1295	0.0	0.0	0.30054936683272215	0.0	0.0	0.0	0.0	0.0	0.0	0.6994506331672778
1296	0.008350698349673256	0.06953564190607121	0.6227089475113932	0.0	0.05046425119620824	0.07617743868488688	0.024722044444105123	0.041866194386254586	0.08813230763714508	0.01804247588426247
1297	0.0	0.0	0.0	0.0	0.0	0.0	0.6379061491792903	0.0	0.0	0.0
1298	0.08411092037048591	0.12368111883095416	0.6814180998536619	0.0	0.11078986094489811	0.0	0.0	0.0	0.0	0.0
1299	0.6758549864614343	0.0	0.0	0.0	0.0	0.32414501353856573	0.0	0.0	0.0	0.0
1300	0.0	0.14590773322836206	0.0	0.0	0.0	0.0	0.0	0.24380370881601707	0.0	0.6102885579556209
1301	0.07364759243688936	0.0	0.03194502030698909	0.6329483121558858	0.09012443721130961	0.11735334067226103	0.019594879545768912	0.0	0.0	0.034386417670896244
1302	0.10141897933637704	0.02595893903696885	0.03636815199287988	0.0	0.0	0.0	0.1474396604742592	0.0	0.052444924103110316	0.6363693450564047
1303	0.0	0.029911498976223073	0.6528902816846469	0.06325671463589572	0.04010939109822543	0.04847588738249595	0.05256011897393597	0.042459338684073054	0.04978632862992139	0.02055043993458249
1304	0.08107108658080522	0.034842222427445356	0.0608327243285926	0.051760180981477506	0.6608294074065795	0.027493899430021517	0.0029852547669502495	0.00419502606368289	0.0	0.07599019801444518
1305	0.0	0.04925754446157644	0.09286279395323781	0.039321471013216446	0.6003564920773592	0.056826998957505315	0.0	0.05274499249174394	0.10862970704536087	0.0
1306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6178513068067156	0.0
1307	0.09244751056575366	0.0	0.003736670756851671	0.1312268803607934	0.04838466114710146	0.08621757111639514	0.0	0.008098595982988434	0.6298881100701162	0.0
1308	0.686421259556733	0.14439948162502236	0.0	0.0	0.010294721483162718	0.029070428689874837	0.08634869408891004	0.0	0.04346541455629697	0.0
1309	0.05130705262166178	0.0	0.0	0.0	0.06379599733907673	0.0	0.03487342341893191	0.0	0.1602840337010604	0.6897394929192692
1310	0.09676733861413084	0.054867825827490294	0.07813031529003214	0.10194541009531018	0.03890560026119247	0.0	0.6026028794722307	0.0	0.026780630439613366	0.0
1311	0.10533912670153597	0.10843800183152077	0.0	0.0	0.1125935084772754	0.6088081300603388	0.0	0.06482123292932902	0.0	0.0
1312	0.0	0.12551551565592256	0.0	0.0	0.2719886238697647	0.6024958604743128	0.0	0.0	0.0	0.0
1313	0.03347791733956143	0.6385925308571204	0.0	0.0	0.060799780772292984	0.1162360403580137	0.0	0.04363745349386898	0.0	0.10725627717914248
1314	0.045776659241216905	0.05211928955334085	0.06770456584280721	0.044912049224972904	0.002403849601203866	0.007583728995378644	0.056311309196465396	0.0	0.03878779916258102	0.6844007491820332
1315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.649744284089725
1316	0.0	0.0	0.0	0.0990289529428917	0.0	0.6990035608714174	0.0	0.053381062439400426	0.05745817804741416	0.09112824569887636
1317	0.0	0.07917483608553216	0.07639496410119982	0.05022001108087047	0.039745855479965474	0.004313644904421333	0.6209884490234201	0.04215795426875027	0.0870042850558403	0.0
1318	0.0	0.0	0.0	0.0	0.607911427449333	0.0	0.0	0.0	0.0	0.0
1319	0.06797826182317236	0.6890772287191682	0.0	0.01986589551623017	0.08397979664880678	0.0	0.01990720038574971	0.06156053546461837	0.005243881228930271	0.05238720021332412
1320	0.0	0.0	0.0	0.0	0.6239515371408254	0.0	0.0	0.0	0.0	0.0
1321	0.0	0.6221667080996439	0.023529865769946923	0.16009167865154197	0.0	0.005177920290342486	0.05691193635912274	0.13212189082940193	0.0	0.0
1322	0.11822463263018561	0.0	0.0	0.0	0.05224488017371125	0.050819260295474	0.0	0.05047263743519907	0.0698451833894022	0.6583934060760279
1323	0.0	0.0	0.0	0.0	0.0	0.6779254938244751	0.0	0.0	0.0	0.0
1324	0.0	0.06960406545929886	0.11876630311730124	0.06002881339160731	0.0	0.010404315729097613	0.03765219385476606	0.0	0.6199102133081343	0.08363409513979454
1325	0.057642434372241286	0.0	0.04700942462929497	0.024275200537000618	0.0	0.6605683767732253	0.0007424534113350522	0.08908820474318759	0.02725486997130314	0.09341903556241206
1326	0.0	0.0	0.0	0.0	0.0	0.0	0.6223781790685747	0.0	0.0	0.0
1327	0.6947093003450899	0.10114165527445808	0.0	0.0	0.011573135376084303	0.06493856206650574	0.12763734693786194	0.0	0.0	0.0
1328	0.0	0.0	0.22625364669838569	0.17071829760918233	0.0	0.603028055692432	0.0	0.0	0.0	0.0
1329	0.10311894013036965	0.07393487865235662	0.6515699263988972	0.0	0.0	0.07072802915653331	0.02586986558553826	0.07477836007630494	0.0	0.0
1330	0.029010544623762402	0.06728338982217398	0.0868987077235674	0.0	0.0	0.08232341450133208	0.6150410093434858	0.0	0.0	0.1194429339856783
1331	0.0	0.1288992171736665	0.06674758022452516	0.0	0.0	0.639886280723365	0.0	0.16446692187844333	0.0	0.0
1332	0.11199015095416828	0.004013907540673485	0.21670697961282634	0.6551305032966402	0.0	0.0	0.006509441816891211	0.005649016778800416	0.0	0.0
1333	0.14637587799410148	0.11913001043931394	0.6738517263154071	0.016320971932683368	0.0	0.044321413318494096	0.0	0.0	0.0	0.0
1334	0.06836345246278858	0.017938151548087145	0.0	0.08445212410451546	0.026585777314809742	0.05648420749051114	0.025378808235819394	0.6732481672035137	0.0	0.04754931163995485
1335	0.0	0.0	0.0	0.0	0.0	0.6318637242849569	0.0	0.36813627571504315	0.0	0.0
1336	0.0	0.023308874592265057	0.6789789006965363	0.09209971018481435	0.0006925928314474982	0.07942477108124253	0.014924742213377348	0.05145505251815128	0.0591153558821656	0.0
1337	0.3493489134603467	0.0	0.0	0.0	0.0	0.0	0.0	0.6506510865396533	0.0	0.0
1338	0.14900984445160692	0.0	0.0	0.0	0.6050535046584311	0.0	0.0	0.16100571278095882	0.08493093810900314	0.0
1339	0.0	0.06879845577623861	0.032047666847836574	0.08398485628449508	0.677402604634707	0.0	0.0	0.08528355978719598	0.0009353435507570716	0.051547513118769636
1340	0.0	0.6028263436294062	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	0.0	0.6787904226724338	0.0	0.2163770809881517	0.0	0.07297178097008708	0.03186071536932742	0.0	0.0	0.0
1342	0.04283866965842875	0.061884257217891855	0.06883179212612056	0.024720558773806352	0.013818797512825193	0.1246657882359559	0.6273676540713342	0.01303760841151751	0.022834873992119645	0.0
1343	0.0	0.11439632525923835	0.019854586730292955	0.10196131751162743	0.6352582400204434	0.016969380803682963	0.06845951423123961	0.0	0.0	0.04310063544347531
1344	0.6435599735550449	0.08011831425713017	0.0	0.014801879316084824	0.03374501257356379	0.060472382753056456	0.0022001510737605207	0.038953393122775064	0.054084316568661	0.07206457677992328
1345	0.20550217152116254	0.17305389703073595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6214439314481015
1346	0.0	0.0	0.06603700336454865	0.6176872059559426	0.16647075439793405	0.0	0.0	0.11122381737750575	0.0	0.03858121890406893
1347	0.11286282738275226	0.05902695583261426	0.09078198778483502	0.0	0.013263163839971587	0.0	0.0	0.0	0.6820179324892407	0.042047132670586164
1348	0.0	0.0	0.0	0.0	0.0	0.6347388777959441	0.0	0.0	0.0	0.0
1349	0.0	0.0	0.0	0.635608854208166	0.0	0.0	0.0	0.36439114579183396	0.0	0.0
1350	0.21993293910054687	0.6409291818114636	0.0	0.0	0.0	0.0	0.0	0.0	0.1391378790879895	0.0
1351	0.018414909522950745	0.0	0.6928898300313345	0.01975810204598002	0.027116203710936267	0.0628321766487284	0.060418943219753704	0.04496033312559931	0.0	0.073609501694717
1352	0.11552297322356334	0.6736725767520008	0.038628507747652224	0.0	0.0	0.0	0.0	0.1721759422767837	0.0	0.0
