	C5	C6	C8	C12	C16	C17	C18	C20	C25	C26
1235	0.005685765	0.011901794	0.022159856	0.017059134	0.029482573	0.015608898	0.018655187	0.3561354	0.5078134	0.015498005
1236	0.09482802	0.02806894	0.06961773	0.04346073	0.10584733	0.06507734	0.055468723	0.014570315	0.49028486	0.03277599
1237	0.5613568	0.059655573	0.023285903	0.07249891	0.039485287	0.011638456	0.02452583	0.10224242	0.018009694	0.08730105
1238	0.012835441	0.01285922	0.021566091	0.019365216	0.017260395	0.5758382	0.019337041	0.009858869	0.2983937	0.012685822
1239	0.12509666	0.027255643	0.031154718	0.11078142	0.042492095	0.019938752	0.02018818	0.012095786	0.5465514	0.064445466
1240	0.022277638	0.07703135	0.049166165	0.070269436	0.033104368	0.037398163	0.6015407	0.045151103	0.011372394	0.052688763
1241	0.0431741	0.49759904	0.039973218	0.057717267	0.14561503	0.02609809	0.017871384	0.08013512	0.03056776	0.06124898
1242	0.05525907	0.06491417	0.5211945	0.051550645	0.064751744	0.035375763	0.095403634	0.013088727	0.022176314	0.0762854
1243	0.009124899	0.016642664	0.019836973	0.010942765	0.029666476	0.01538979	0.020043569	0.5475287	0.31897223	0.011851938
1244	0.03421651	0.5254191	0.045151874	0.075351566	0.02862258	0.022637634	0.1056087	0.07603103	0.03995696	0.047003992
1245	0.5585397	0.06281798	0.023697453	0.036650334	0.057583865	0.012696626	0.047589514	0.01665245	0.15877323	0.024998814
1246	0.052744035	0.03301859	0.05165687	0.030506227	0.051813986	0.054296266	0.64261717	0.022755118	0.011844202	0.048747614
1247	0.021179544	0.023471039	0.030757297	0.012843004	0.022204397	0.021701168	0.14540258	0.15061614	0.014476539	0.55734825
1248	0.031185005	0.025465855	0.039215088	0.049843848	0.5507128	0.03562371	0.06265762	0.08483797	0.082156934	0.038301177
1249	0.015698614	0.022673985	0.22832099	0.02326979	0.035193726	0.020659503	0.018284	0.030631276	0.4949689	0.110299155
1250	0.0232364	0.028265385	0.08269979	0.01704698	0.1060272	0.07798839	0.5185059	0.10312126	0.024010766	0.019097898
1251	0.017002363	0.015704552	0.015368912	0.012690646	0.011673056	0.020975528	0.56858665	0.017421156	0.0070627783	0.31351444
1252	0.020960856	0.022821324	0.029344197	0.017377906	0.02776774	0.02275576	0.12286403	0.024863813	0.19447829	0.5167661
1253	0.04784063	0.02751744	0.5186047	0.0676579	0.19905216	0.06276032	0.017715747	0.02157982	0.018745217	0.018526042
1254	0.028208837	0.069606595	0.023717755	0.057009466	0.071482144	0.581751	0.02163097	0.098797016	0.015615287	0.032180943
1255	0.043825332	0.1003633	0.043701366	0.055859882	0.11001085	0.042664733	0.065767005	0.09630295	0.020689584	0.42081496
1256	0.026241306	0.12002777	0.018018212	0.021408964	0.02423107	0.5435586	0.018358229	0.02711976	0.19443333	0.006602801
1257	0.12275077	0.025179494	0.02140608	0.028387822	0.07616777	0.026212914	0.018042985	0.027510209	0.48901978	0.1653222
1258	0.5202053	0.019929301	0.012008114	0.019728443	0.028375836	0.011944114	0.02000463	0.33338073	0.02059164	0.0138318725
1259	0.019345688	0.526908	0.02079999	0.045639466	0.08777433	0.19219965	0.012067256	0.019930083	0.062051103	0.013284578
1260	0.024120413	0.024312241	0.5758038	0.014941863	0.018462796	0.021435337	0.0133476965	0.22129999	0.016611664	0.06966412
1261	0.03492545	0.046480466	0.018030182	0.12179839	0.094918944	0.44576216	0.09306547	0.109572574	0.020272788	0.015173613
1262	0.59560585	0.018585483	0.036957406	0.020358372	0.029308492	0.23231599	0.017923787	0.023513567	0.013045026	0.0123860445
1263	0.08048181	0.046861406	0.047552656	0.041692786	0.10925671	0.05073033	0.03649866	0.05083914	0.5082006	0.027885927
1264	0.5015777	0.09039658	0.0192727	0.034295913	0.043135937	0.025487967	0.08822569	0.09517747	0.087732576	0.014697403
1265	0.5139539	0.045201167	0.04780124	0.026112776	0.037846606	0.023910435	0.022535343	0.12940292	0.021608284	0.13162738
1266	0.035495147	0.039169922	0.14290506	0.48040774	0.039840676	0.040388912	0.047510963	0.022063598	0.12742929	0.024788748
1267	0.11874114	0.03083078	0.4921028	0.067697935	0.02527082	0.13340212	0.027858278	0.021042245	0.020161185	0.0628926
1268	0.050965473	0.021381833	0.089398906	0.09013926	0.048149526	0.029602082	0.56102794	0.03206586	0.04607657	0.031192439
1269	0.03902003	0.039680045	0.50268865	0.015505022	0.025885757	0.02144958	0.16012442	0.07516296	0.090883404	0.029600117
1270	0.021981038	0.5417879	0.023278931	0.14308976	0.10865464	0.019793298	0.036167122	0.018959137	0.074554935	0.011733221
1271	0.025170071	0.04223377	0.029904967	0.059659183	0.03547162	0.097110786	0.5591973	0.08377247	0.014572909	0.05290699
1272	0.04816259	0.028248342	0.060286004	0.5091983	0.09723262	0.055460263	0.025195535	0.047495484	0.019340776	0.10938013
1273	0.019642299	0.020604594	0.018716618	0.48415583	0.106066726	0.029808667	0.027174776	0.022967149	0.2542975	0.01656578
1274	0.036190156	0.114096485	0.026298733	0.09363934	0.034332514	0.031975344	0.027084954	0.12489994	0.060952354	0.45053017
1275	0.10398789	0.062726796	0.02831658	0.02731988	0.03497056	0.06075257	0.12903133	0.034080338	0.08360997	0.43520406
1276	0.014975461	0.5724615	0.012193785	0.024387356	0.01973384	0.016033184	0.28757897	0.01580941	0.029518869	0.007307711
1277	0.064989775	0.026520746	0.060746375	0.51187325	0.041835625	0.036224093	0.081010714	0.022926513	0.081834614	0.072038315
1278	0.030268934	0.016625943	0.044997618	0.07859041	0.02980859	0.5387191	0.025648514	0.08080007	0.08762825	0.0669125
1279	0.033231724	0.10781775	0.16827336	0.020088525	0.025624612	0.024217997	0.019543665	0.15069635	0.0133967055	0.43710938
1280	0.031837665	0.10888675	0.5698478	0.060757656	0.07565274	0.025999503	0.012906521	0.06262904	0.028323073	0.023159279
1281	0.020533482	0.09270875	0.015114732	0.05108375	0.021448802	0.586802	0.06692079	0.08758832	0.03428431	0.02351503
1282	0.011253023	0.015117876	0.016125046	0.022187607	0.2851259	0.019834206	0.017698139	0.029373616	0.56808496	0.015199515
1283	0.012342617	0.04499505	0.047075294	0.013238894	0.039895907	0.030470453	0.5716093	0.06899608	0.10466308	0.06671324
1284	0.04039383	0.03712555	0.027593762	0.0842772	0.087942764	0.03730216	0.063161105	0.10735332	0.026885172	0.48796523
1285	0.008691427	0.022228377	0.03270695	0.020025784	0.012204025	0.018056607	0.018164814	0.020109098	0.36752105	0.48029187
1286	0.5524111	0.019626724	0.29051673	0.020585941	0.012632773	0.0136087835	0.015493231	0.034955055	0.017514156	0.022655517
1287	0.050065618	0.041053116	0.041654337	0.03513877	0.0439114	0.057359457	0.62043804	0.045639463	0.01968988	0.04504984
1288	0.024627926	0.036620237	0.020925213	0.11877802	0.05950294	0.5114594	0.023222193	0.13102184	0.026057346	0.047784902
1289	0.07018714	0.09108589	0.019817313	0.09977747	0.01822586	0.0567845	0.045196958	0.51713294	0.06775196	0.014040015
1290	0.029951604	0.0627238	0.5140088	0.12725863	0.009164343	0.019723138	0.16085398	0.022587897	0.027578063	0.026149696
1291	0.015036495	0.024927285	0.017098248	0.55166745	0.023698518	0.06196316	0.13787612	0.121112116	0.025348922	0.02127164
1292	0.05602363	0.05207907	0.044023886	0.563107	0.075205825	0.062359456	0.03915534	0.025822146	0.032442357	0.049781237
1293	0.463965	0.024647221	0.015421463	0.027110826	0.028764235	0.016627977	0.1750573	0.032246374	0.19260548	0.023554154
1294	0.013158336	0.022914808	0.013391083	0.026013982	0.5070609	0.10880187	0.1211149	0.13137308	0.020412749	0.03575835
1295	0.019658467	0.026049212	0.31473687	0.012611625	0.01045092	0.021469748	0.013735888	0.018842628	0.0164787	0.54596597
1296	0.028860325	0.09284007	0.48325795	0.025996482	0.052312758	0.09538028	0.0331618	0.056933746	0.09819138	0.033065133
1297	0.05138668	0.04578137	0.04483994	0.040841073	0.046775583	0.06605776	0.5869242	0.04799719	0.021517752	0.047878496
1298	0.07538631	0.13553113	0.5408218	0.03104316	0.094847746	0.02653513	0.017356973	0.0239076	0.031347517	0.023222625
1299	0.5741916	0.016235743	0.012208001	0.022121824	0.015283774	0.28865364	0.015581088	0.024435692	0.014261979	0.017026668
1300	0.021179905	0.14477852	0.018944014	0.021700313	0.015069726	0.02248293	0.021367207	0.23484987	0.0154958675	0.4841317
1301	0.06082887	0.029339345	0.035448108	0.49667346	0.11806557	0.13175024	0.031515047	0.01888197	0.029581621	0.04791585
1302	0.10688489	0.053877894	0.048653446	0.022537546	0.021137476	0.028140878	0.14336376	0.027738024	0.057591405	0.49007472
1303	0.037890878	0.046036355	0.5186931	0.06126808	0.041426912	0.079874866	0.058271002	0.064823665	0.06076102	0.030954182
1304	0.064134486	0.05749668	0.04483356	0.08436151	0.5197458	0.050579917	0.018181672	0.035939254	0.022002574	0.10272455
1305	0.01955682	0.069523096	0.08292141	0.05329063	0.47386	0.06906246	0.021093357	0.06647697	0.114050634	0.03016455
1306	0.0691561	0.06142669	0.04600209	0.04882717	0.08207314	0.05320503	0.039507665	0.049821287	0.51200837	0.037972435
1307	0.074538745	0.025301252	0.022432666	0.13638106	0.055867407	0.09754215	0.017007042	0.037354115	0.51338285	0.020192713
1308	0.5766511	0.13758418	0.013796902	0.026338134	0.03159622	0.023382839	0.080407694	0.034524813	0.053384785	0.022333372
1309	0.040044602	0.03484375	0.028477898	0.024100656	0.0631689	0.02234172	0.046398934	0.024063624	0.18494698	0.53161293
1310	0.09509385	0.057781022	0.07584139	0.12234713	0.038013853	0.02866189	0.47930405	0.03526859	0.038538612	0.029149583
1311	0.090037264	0.12970386	0.019266361	0.0340637	0.12496405	0.45346856	0.025200518	0.079044014	0.025528286	0.018723408
1312	0.01692223	0.10501068	0.017072808	0.021458875	0.27152812	0.4676014	0.028866636	0.022272056	0.032618605	0.016648514
1313	0.031043481	0.52711457	0.020077392	0.050456874	0.060271785	0.09248708	0.017497377	0.031152226	0.045917276	0.12398192
1314	0.06118486	0.053756952	0.09368334	0.042116754	0.02202584	0.012726306	0.073467076	0.024693856	0.06866128	0.5476837
1315	0.08509048	0.03639931	0.060226373	0.04861523	0.06612089	0.02917349	0.058691427	0.042338897	0.041643783	0.5317001
1316	0.023357458	0.008045874	0.015484996	0.10523238	0.023474772	0.57358485	0.032128662	0.05860093	0.07138433	0.08870573
1317	0.014353975	0.05869133	0.08144093	0.043959577	0.04052488	0.018754037	0.5260974	0.061644077	0.123791985	0.030741809
1318	0.089306004	0.03849659	0.059416655	0.07444603	0.45049432	0.051313475	0.06043641	0.043349538	0.05780986	0.07493104
1319	0.05035759	0.5657073	0.022548474	0.06432037	0.090599194	0.009606959	0.029969728	0.044684473	0.06274693	0.05945898
1320	0.09083723	0.03948198	0.059456997	0.084141724	0.44447523	0.056533616	0.052240837	0.04453496	0.048220534	0.080076806
1321	0.017193554	0.50241697	0.038843542	0.18626772	0.016971646	0.009381328	0.05333655	0.11103668	0.04870671	0.015845338
1322	0.13038942	0.020548243	0.030553535	0.021168195	0.065905005	0.040555246	0.041110974	0.059158783	0.09180951	0.49880108
1323	0.08120522	0.01432458	0.043631464	0.052005816	0.07377559	0.54610854	0.064698376	0.030428566	0.050070312	0.043751597
1324	0.02126687	0.056882016	0.14963669	0.06606964	0.03302813	0.018444926	0.048655916	0.028957536	0.47923484	0.097823456
1325	0.063560255	0.009395831	0.042162396	0.041474544	0.019214513	0.55354714	0.032367945	0.09291419	0.05641861	0.08894459
1326	0.056182053	0.025093708	0.052489366	0.043635514	0.054586697	0.03973027	0.59133285	0.042144217	0.033736505	0.061068866
1327	0.5926621	0.07757429	0.012150151	0.026539363	0.032452144	0.029780302	0.1446746	0.024536835	0.035546865	0.02408341
1328	0.040772915	0.008839393	0.22223778	0.15205204	0.023265092	0.45047042	0.025895188	0.018083906	0.037649106	0.020734081
1329	0.10805999	0.06761259	0.56032455	0.016930573	0.02091366	0.05032839	0.031913314	0.069772266	0.043696627	0.030448081
1330	0.03416901	0.06140639	0.082730345	0.017192997	0.018667331	0.081551954	0.5081642	0.022031313	0.020837422	0.15324898
1331	0.01819703	0.13788508	0.053138833	0.020667767	0.022273932	0.50783366	0.023793899	0.16682914	0.03639164	0.012989015
1332	0.10121574	0.010280632	0.21453193	0.5440597	0.02114663	0.013229803	0.027101554	0.014019512	0.030104116	0.024310539
1333	0.14552611	0.10549395	0.566624	0.030487983	0.018038424	0.027234565	0.020313017	0.015611652	0.038988125	0.03168218
1334	0.07757801	0.016539158	0.016090894	0.07786372	0.03362073	0.04336582	0.053042874	0.5792501	0.048291005	0.054357663
1335	0.00989615	0.007807964	0.012643916	0.012767725	0.01775669	0.5268964	0.02654621	0.34579393	0.025793599	0.0140973395
1336	0.032117065	0.019765647	0.5814816	0.08368954	0.019419018	0.056317724	0.035252962	0.049270768	0.09106749	0.031618103
1337	0.3260473	0.008538587	0.013662521	0.014065216	0.016949506	0.006108818	0.022532558	0.54300296	0.033754338	0.015338188
1338	0.114804015	0.013335898	0.015463492	0.033083986	0.46140242	0.014915096	0.028807167	0.16668129	0.116229504	0.03527708
1339	0.02221803	0.0600293	0.04088046	0.107392594	0.50397116	0.016899044	0.027924491	0.10083468	0.04427935	0.07557076
1340	0.081988074	0.465168	0.058613755	0.07935252	0.082441	0.032235183	0.047118384	0.036513343	0.07260603	0.043963693
1341	0.012598671	0.5616181	0.016794143	0.25771338	0.018196326	0.035560325	0.027033808	0.009893258	0.045785744	0.014806268
1342	0.044769958	0.04949581	0.071447685	0.027189055	0.026692195	0.1436778	0.532903	0.028840886	0.03939776	0.035585858
1343	0.02424174	0.09882063	0.033323582	0.10916076	0.4811913	0.028211964	0.08676341	0.03217567	0.039504785	0.066606134
1344	0.49797726	0.06349525	0.024611345	0.03277224	0.065571815	0.063607715	0.03786392	0.0654275	0.04904958	0.09962345
1345	0.18793447	0.14471412	0.023280524	0.023287287	0.023934295	0.025755009	0.02927169	0.02320574	0.017058276	0.50155854
1346	0.022360062	0.018721601	0.07626896	0.4458877	0.16888298	0.057282977	0.032102123	0.08872628	0.024483863	0.065283395
1347	0.099699974	0.04164629	0.11964091	0.03656722	0.04415673	0.037492897	0.023569938	0.029361388	0.49737343	0.07049133
1348	0.08190072	0.023199627	0.06711981	0.05775728	0.0904121	0.47029433	0.080365516	0.04192517	0.024266671	0.06275884
1349	0.01430898	0.010686654	0.02267085	0.5064203	0.016592331	0.04046657	0.0271235	0.31606108	0.015763158	0.029906537
1350	0.1923053	0.49109828	0.024279865	0.046408243	0.024031594	0.02603798	0.02675224	0.014527799	0.13515516	0.019403512
1351	0.042630095	0.014234042	0.5842808	0.026032979	0.025274	0.083064154	0.0668992	0.04494258	0.015991936	0.096650235
1352	0.07282528	0.5421695	0.06685367	0.03692009	0.020655474	0.029935347	0.01735193	0.16670786	0.020527944	0.02605291
1353	0.02164949	0.51141304	0.017657174	0.033579826	0.024238054	0.11808118	0.13503547	0.017411346	0.09992173	0.021012751
1354	0.55139107	0.009504223	0.018984031	0.026642604	0.021505028	0.27831686	0.029195031	0.023872603	0.014007691	0.02658085
1355	0.47328165	0.032126218	0.06008528	0.05655029	0.091216154	0.051785808	0.0768418	0.049829923	0.029058184	0.07922468
1356	0.030722823	0.016175488	0.014615056	0.022992348	0.5390863	0.043399684	0.14963338	0.06687225	0.033842105	0.08266058
1357	0.012652094	0.09859165	0.025093276	0.5419308	0.074464895	0.14787617	0.031793095	0.014276419	0.023867399	0.029454222
1358	0.020447446	0.035871923	0.07664576	0.07381733	0.069456585	0.09293693	0.072925225	0.09096618	0.43164864	0.03528391
1359	0.018322172	0.010560762	0.015214579	0.15826553	0.017572012	0.03542011	0.031311132	0.5391374	0.15429604	0.019900316
1360	0.016364751	0.07083764	0.07594546	0.034142513	0.15357009	0.035177305	0.028053237	0.058850832	0.49492288	0.032135293
1361	0.03213449	0.027353747	0.06269922	0.024925195	0.043064963	0.03888303	0.12086794	0.17450202	0.44238514	0.033184234
1362	0.055903487	0.01035272	0.01635138	0.25447768	0.015472845	0.029511504	0.03138136	0.54616404	0.017750455	0.022634597
1363	0.3375574	0.4692833	0.02142441	0.048806854	0.024048386	0.020415762	0.018461356	0.014698421	0.022067621	0.023236403
1364	0.046362355	0.44759873	0.090332724	0.07236624	0.095623925	0.034378987	0.023612667	0.09071298	0.036506936	0.06250442
1365	0.026849093	0.095132545	0.12099979	0.062395133	0.040228687	0.11434506	0.05720943	0.032460358	0.42055	0.029829906
1366	0.014692171	0.011312041	0.115981884	0.03546611	0.12443041	0.031887077	0.109063454	0.031494174	0.48184317	0.04382957
1367	0.06327311	0.03389194	0.06308951	0.03778013	0.060233157	0.068	0.05959116	0.041793764	0.018904785	0.5534425
1368	0.010669562	0.013678313	0.27181214	0.018865712	0.5739728	0.03357082	0.015207395	0.019288411	0.010005601	0.032929175
1369	0.05480841	0.5491784	0.023822293	0.048473317	0.024335355	0.057377253	0.033910878	0.013683572	0.12221805	0.072192326
1370	0.016964981	0.09513802	0.26171055	0.02534172	0.022004634	0.035644423	0.02066363	0.025420094	0.4704749	0.026636975
1371	0.016097778	0.029415172	0.054647014	0.036672916	0.012630762	0.10510736	0.55436826	0.083465226	0.012106821	0.095488675
1372	0.021905188	0.03434969	0.016411375	0.09406966	0.49525228	0.070710756	0.023859516	0.025651446	0.025739444	0.1920506
1373	0.046031877	0.03446346	0.016534623	0.031089043	0.07013102	0.050075073	0.6100295	0.076584905	0.01850881	0.04655165
1374	0.019137934	0.011617248	0.2952297	0.011023304	0.0076910495	0.030027863	0.5695186	0.01808498	0.007056657	0.030612685
1375	0.4847836	0.016736217	0.077616744	0.026283603	0.08062389	0.02404662	0.106416956	0.074884385	0.050210882	0.058397204
1376	0.016973145	0.573355	0.07538283	0.055794336	0.020476656	0.024450626	0.07890661	0.059326384	0.03019888	0.06513537
1377	0.05590384	0.049685348	0.051862434	0.055655006	0.11213303	0.058747336	0.05935175	0.035421755	0.47249696	0.048742667
1378	0.01930404	0.09612459	0.020507067	0.0197179	0.101628885	0.03667613	0.07195132	0.54800946	0.04844099	0.037639532
1379	0.007969449	0.555111	0.022141049	0.32192904	0.0168902	0.022547275	0.014380825	0.007284559	0.019428922	0.0123177655
1380	0.044829514	0.04050804	0.049937826	0.046724763	0.09363037	0.05542942	0.051138196	0.034481276	0.53862745	0.044693075
1381	0.014498622	0.023966184	0.04841701	0.06554008	0.08838572	0.12318109	0.54101586	0.02020081	0.039545342	0.035249405
1382	0.18302216	0.07463413	0.028755419	0.024239652	0.035704967	0.023833822	0.042444516	0.051151343	0.020743508	0.5154705
1383	0.012237606	0.21771185	0.023323204	0.030324714	0.035095934	0.028832816	0.0190566	0.10154212	0.49336603	0.03850914
1384	0.026890555	0.018573435	0.022163002	0.2326508	0.09164813	0.026149588	0.03311942	0.02235612	0.5015478	0.02490125
1385	0.017136287	0.049831834	0.016948003	0.04576324	0.49439728	0.18259154	0.036990833	0.02502391	0.015497631	0.1158194
1386	0.05941583	0.10757166	0.09915401	0.037363984	0.071017295	0.50910467	0.038660828	0.021996567	0.039486594	0.016228642
1387	0.020383107	0.01539545	0.08316318	0.13761613	0.02904799	0.56970984	0.03614791	0.018960083	0.017285189	0.07229101
1388	0.01875426	0.026952587	0.044236355	0.037876006	0.07504313	0.03300892	0.084641345	0.53139937	0.079510435	0.06857754
1389	0.0650939	0.022099935	0.020176455	0.066099435	0.10454327	0.103521585	0.048828654	0.4852993	0.03171712	0.052620307
1390	0.07552443	0.04135705	0.52443516	0.045928784	0.07136588	0.07912573	0.05906533	0.030650595	0.017345028	0.05520206
